pickup_datetime,fare_amount
2014-01-11 17:47:47 UTC,5.940097
2014-01-11 17:47:47 UTC,5.7578707
2012-03-10 10:48:43 UTC,4.6026525
2012-03-10 10:48:43 UTC,4.5506787
2012-03-10 10:48:43 UTC,4.6731286
2012-03-10 10:48:43 UTC,4.6849136
2012-03-10 10:48:43 UTC,4.6026525
2012-07-12 02:46:07 UTC,4.8190684
2009-01-06 14:48:51 UTC,5.02084
2009-01-06 14:48:51 UTC,5.4589496
2009-01-06 14:48:51 UTC,5.4589496
2015-04-15 03:30:27 UTC,5.6387377
2015-04-26 21:44:23 UTC,5.7676964
2015-04-26 21:44:23 UTC,5.4261103
2014-11-24 05:03:51 UTC,5.403236
2014-03-05 23:16:07 UTC,4.7646914
2015-01-04 00:28:11 UTC,6.107416
2015-01-04 00:28:11 UTC,6.073358
2015-01-04 00:28:11 UTC,6.4263625
2015-01-04 00:28:11 UTC,6.073358
2014-12-17 20:56:31 UTC,6.6303625
2014-12-17 20:56:31 UTC,5.8006167
2014-12-17 20:56:31 UTC,5.679999
2010-10-04 16:17:03 UTC,5.1013494
2010-10-04 16:17:03 UTC,5.0510917
2010-10-04 16:17:03 UTC,5.205789
2010-10-04 16:17:03 UTC,4.5981994
2010-10-09 15:48:51 UTC,5.126512
2010-10-09 15:48:51 UTC,4.6374655
2010-10-09 15:48:51 UTC,5.126512
2013-10-10 11:09:23 UTC,5.918413
2013-10-10 11:09:23 UTC,5.9576707
2013-10-10 11:09:23 UTC,5.990959
2013-10-10 11:09:23 UTC,5.8722878
2013-10-10 11:09:23 UTC,5.9576707
2010-12-14 00:39:07 UTC,4.280621
2010-12-14 00:39:07 UTC,4.6105595
2010-12-14 00:39:07 UTC,4.189926
2013-01-08 07:03:07 UTC,5.8426294
2013-01-08 07:03:07 UTC,5.58546
2013-01-08 07:03:07 UTC,5.6195183
2012-10-28 17:21:19 UTC,5.14916
2012-10-28 17:21:19 UTC,5.409528
2010-03-10 10:37:39 UTC,4.6836905
2010-03-10 10:37:39 UTC,4.821419
2010-03-10 10:37:39 UTC,4.5983076
2010-03-10 10:37:39 UTC,4.161631
2012-04-27 22:32:19 UTC,6.037542
2012-04-27 22:32:19 UTC,5.6184587
2009-04-14 06:55:19 UTC,6.774055
2009-04-14 06:55:19 UTC,4.899152
2013-07-22 14:22:51 UTC,5.600247
2012-02-11 21:23:07 UTC,5.811889
2012-02-11 21:23:07 UTC,5.4283404
2012-02-11 21:23:07 UTC,5.811889
2012-02-11 21:23:07 UTC,5.987596
2015-05-10 12:37:51 UTC,5.7647657
2015-05-10 12:37:51 UTC,6.2660017
2015-05-10 12:37:51 UTC,6.128304
2010-12-11 13:31:11 UTC,4.844491
2010-12-11 13:31:11 UTC,4.4579163
2010-03-01 22:21:55 UTC,5.538388
2010-03-01 22:21:55 UTC,4.229594
2014-11-03 22:00:07 UTC,5.8397064
2009-08-26 16:50:19 UTC,5.1394753
2009-08-26 16:50:19 UTC,5.160383
2010-06-07 10:02:51 UTC,4.7368317
2010-06-07 10:02:51 UTC,4.5092416
2010-06-07 10:02:51 UTC,4.312933
2010-06-07 10:02:51 UTC,4.2529564
2015-03-08 14:59:23 UTC,6.066524
2015-03-08 14:59:23 UTC,8.188015
2015-03-08 14:59:23 UTC,5.8132176
2010-12-13 05:52:47 UTC,4.577947
2012-10-12 15:21:55 UTC,5.321081
2011-05-17 07:53:55 UTC,4.8754315
2011-05-17 07:53:55 UTC,4.6325774
2011-05-17 07:53:55 UTC,5.2322965
2012-12-26 20:55:27 UTC,4.9888024
2012-12-26 20:55:27 UTC,5.159742
2012-12-26 20:55:27 UTC,4.990446
2009-02-22 14:59:11 UTC,4.4498672
2011-12-17 16:19:47 UTC,4.153479
2011-12-17 16:19:47 UTC,4.5252395
2014-12-02 23:54:11 UTC,5.43159
2014-12-02 23:54:11 UTC,5.7438965
2014-11-11 11:21:07 UTC,6.1000385
2014-07-11 12:35:19 UTC,5.6852975
2014-07-11 12:35:19 UTC,6.2662086
2014-07-11 12:35:19 UTC,5.2799983
2010-01-25 15:04:11 UTC,5.137468
2010-01-25 15:04:11 UTC,4.7844634
2014-01-26 13:51:39 UTC,7.4178743
2014-01-26 13:51:39 UTC,5.820994
2011-11-18 04:49:19 UTC,4.8822236
2011-11-18 04:49:19 UTC,6.193292
2011-11-18 04:49:19 UTC,4.7567744
2014-11-30 15:46:23 UTC,6.162112
2014-11-30 15:46:23 UTC,6.024384
2014-11-30 15:46:23 UTC,5.5685124
2014-11-30 15:46:23 UTC,6.007415
2011-08-20 15:50:39 UTC,4.976048
2010-06-22 14:25:19 UTC,4.4263697
2010-06-22 14:25:19 UTC,4.7188087
2010-06-22 14:25:19 UTC,4.7188087
2010-06-22 14:25:19 UTC,4.83748
2010-06-22 14:25:19 UTC,4.932385
2010-12-06 18:51:31 UTC,4.5811415
2010-12-06 18:51:31 UTC,4.3876476
2014-05-25 19:46:59 UTC,5.0889425
2014-05-25 19:46:59 UTC,6.1351204
2014-05-25 19:46:59 UTC,5.556745
2009-11-20 14:03:03 UTC,5.2554536
2009-11-20 14:03:03 UTC,4.7307134
2009-11-20 14:03:03 UTC,4.749438
2009-11-20 14:03:03 UTC,5.3227057
2009-11-20 14:03:03 UTC,5.2554536
2010-09-17 18:21:11 UTC,4.4863625
2011-02-23 21:35:19 UTC,4.983262
2011-02-23 21:35:19 UTC,4.0099626
2013-01-03 11:41:47 UTC,5.888207
2014-04-04 05:47:11 UTC,5.305076
2014-08-18 19:09:19 UTC,5.8560133
2014-08-18 19:09:19 UTC,5.2955084
2010-04-12 08:22:27 UTC,4.7360053
2010-04-12 08:22:27 UTC,4.5338225
2010-06-05 08:18:11 UTC,4.1857886
2010-06-05 08:18:11 UTC,4.526798
2010-06-05 08:18:11 UTC,4.692511
2013-05-07 23:58:31 UTC,4.8663096
2013-01-11 20:08:07 UTC,5.724269
2013-02-17 23:55:55 UTC,4.6691375
2013-02-17 23:55:55 UTC,4.8002357
2013-02-17 23:55:55 UTC,4.6691375
2010-11-26 06:04:59 UTC,5.0427523
2013-10-09 17:27:39 UTC,5.859006
2013-02-27 13:28:43 UTC,5.691121
2013-02-27 13:28:43 UTC,5.95981
2013-02-27 13:28:43 UTC,5.691121
2013-02-27 13:28:43 UTC,5.95981
2009-08-28 07:10:39 UTC,4.709042
2009-08-28 07:10:39 UTC,4.4972363
2009-08-28 07:10:39 UTC,5.0337963
2009-08-28 07:10:39 UTC,5.0337963
2015-01-12 17:05:51 UTC,6.0458765
2015-01-12 17:05:51 UTC,6.0903745
2015-01-12 17:05:51 UTC,6.409321
2015-01-12 17:05:51 UTC,6.409321
2014-05-01 07:16:07 UTC,5.8768992
2009-01-12 07:47:39 UTC,5.3052855
2009-01-12 07:47:39 UTC,4.946273
2009-01-12 07:47:39 UTC,5.084001
2014-02-09 21:05:31 UTC,4.9709063
2014-02-09 21:05:31 UTC,4.6942606
2012-05-14 03:52:59 UTC,4.854529
2011-04-28 19:39:43 UTC,4.850947
2011-04-28 19:39:43 UTC,4.895445
2011-04-28 19:39:43 UTC,5.0331426
2011-04-28 19:39:43 UTC,5.250012
2010-02-15 10:14:23 UTC,4.697388
2010-02-15 10:14:23 UTC,4.5883155
2010-02-15 10:14:23 UTC,4.4031787
2010-08-18 05:24:15 UTC,4.2168026
2010-08-18 05:24:15 UTC,4.603377
2010-05-31 06:46:59 UTC,6.0790563
2014-11-17 00:03:47 UTC,6.843526
2012-11-16 00:09:43 UTC,5.156111
2012-03-09 06:03:23 UTC,4.492298
2013-10-18 13:05:19 UTC,5.9357967
2013-10-18 13:05:19 UTC,5.6166906
2013-10-18 13:05:19 UTC,6.0042105
2010-01-16 04:52:31 UTC,5.6472864
2013-08-18 00:32:15 UTC,5.020475
2013-08-18 00:32:15 UTC,5.367793
2010-12-11 16:12:35 UTC,4.439191
2010-12-11 16:12:35 UTC,4.963932
2010-12-11 16:12:35 UTC,4.963932
2010-12-11 16:12:35 UTC,4.963932
2013-05-23 12:09:23 UTC,5.529564
2013-05-23 12:09:23 UTC,5.629512
2013-05-23 12:09:23 UTC,6.048595
2014-12-11 08:20:39 UTC,6.285285
2014-12-11 08:20:39 UTC,6.285285
2011-01-28 19:41:11 UTC,5.1792455
2011-01-28 19:41:11 UTC,4.6390557
2011-03-24 04:46:51 UTC,4.4920063
2013-04-07 00:24:27 UTC,5.4956326
2013-04-07 00:24:27 UTC,5.4956326
2013-04-07 00:24:27 UTC,5.718744
2010-08-17 21:22:39 UTC,4.467967
2010-08-17 21:22:39 UTC,5.1732135
2010-08-17 21:22:39 UTC,5.079676
2013-12-10 14:00:35 UTC,5.776504
2013-12-10 14:00:35 UTC,5.776504
2013-12-10 14:00:35 UTC,6.1355166
2011-09-18 05:32:51 UTC,6.4983983
2011-09-18 05:32:51 UTC,4.1727242
2011-09-18 05:32:51 UTC,3.9415026
2011-09-10 20:44:59 UTC,4.5803304
2011-09-10 20:44:59 UTC,4.91414
2011-04-28 09:50:03 UTC,5.2592945
2011-04-28 09:50:03 UTC,4.854422
2011-04-28 09:50:03 UTC,4.6325774
2010-02-26 18:34:51 UTC,4.847152
2013-12-05 23:29:15 UTC,4.8553076
2013-12-05 23:29:15 UTC,6.204422
2013-12-05 23:29:15 UTC,5.4954515
2013-12-05 23:29:15 UTC,7.4218807
2010-01-13 08:28:59 UTC,4.4031787
2010-01-13 08:28:59 UTC,4.577947
2010-01-13 08:28:59 UTC,4.172648
2010-01-13 08:28:59 UTC,4.8351164
2010-07-16 07:07:27 UTC,4.722818
2012-06-16 14:33:19 UTC,5.1205273
2013-05-08 17:02:39 UTC,5.2854652
2013-05-08 17:02:39 UTC,5.4705143
2013-05-08 17:02:39 UTC,5.7276835
2013-05-08 17:02:39 UTC,5.8596215
2013-05-08 17:02:39 UTC,5.7276835
2013-05-08 17:02:39 UTC,6.016302
2013-05-08 17:02:39 UTC,5.5899553
2011-02-28 08:34:27 UTC,4.346051
2011-02-28 08:34:27 UTC,4.4481306
2011-02-28 08:34:27 UTC,4.114829
2011-02-28 08:34:27 UTC,4.8862395
2011-02-28 08:34:27 UTC,4.2378874
2011-02-28 08:34:27 UTC,4.5208187
2011-02-28 08:34:27 UTC,4.5208187
2012-12-13 19:05:27 UTC,5.6908607
2012-12-13 19:05:27 UTC,5.422172
2012-12-13 19:05:27 UTC,5.159742
2009-03-25 01:20:55 UTC,4.708437
2011-01-18 12:43:35 UTC,4.840116
2010-07-13 07:38:03 UTC,4.2168026
2010-07-13 07:38:03 UTC,4.2168026
2010-07-13 07:38:03 UTC,4.603377
2010-07-13 07:38:03 UTC,4.2869053
2010-07-13 07:38:03 UTC,4.722818
2010-07-13 07:38:03 UTC,4.860546
2009-01-26 15:16:43 UTC,5.4067984
2009-01-26 15:16:43 UTC,5.2832427
2015-05-18 01:13:35 UTC,5.8185186
2012-11-09 18:17:35 UTC,5.05027
2012-11-09 18:17:35 UTC,5.2212095
2012-11-09 18:17:35 UTC,5.2916856
2012-11-09 18:17:35 UTC,5.2212095
2010-07-05 19:21:35 UTC,4.7269936
2010-07-05 19:21:35 UTC,4.7349463
2010-07-05 19:21:35 UTC,4.374093
2010-07-05 19:21:35 UTC,4.374093
2014-09-11 00:28:47 UTC,5.508242
2014-09-11 00:28:47 UTC,5.866042
2010-03-22 16:20:15 UTC,4.884436
2010-03-22 16:20:15 UTC,4.884981
2009-06-21 00:54:23 UTC,4.317408
2009-06-21 00:54:23 UTC,4.425391
2013-05-02 14:48:31 UTC,5.8564806
2011-09-12 09:15:15 UTC,4.825856
2011-09-12 09:15:15 UTC,4.8271227
2011-09-12 09:15:15 UTC,5.0489674
2011-09-12 09:15:15 UTC,4.825856
2009-02-27 07:09:23 UTC,4.652063
2011-08-22 10:42:15 UTC,4.3583236
2011-08-22 10:42:15 UTC,4.4862394
2011-08-22 10:42:15 UTC,4.70134
2011-11-29 22:19:51 UTC,4.173576
2011-11-29 22:19:51 UTC,4.152156
2009-01-30 22:47:07 UTC,4.4118404
2009-01-30 22:47:07 UTC,5.3359203
2009-01-30 22:47:07 UTC,5.598323
2012-04-18 20:03:35 UTC,7.1023574
2012-04-18 20:03:35 UTC,5.4631476
2012-04-18 20:03:35 UTC,4.684772
2012-04-18 20:03:35 UTC,5.184225
2013-09-26 20:54:19 UTC,5.6538105
2011-06-25 23:18:27 UTC,4.561344
2009-01-17 02:21:55 UTC,5.3650913
2009-01-17 02:21:55 UTC,5.167096
2014-11-01 15:31:15 UTC,5.1946263
2014-11-01 15:31:15 UTC,5.700642
2014-11-01 15:31:15 UTC,5.923031
2011-06-08 11:31:51 UTC,4.945461
2011-06-08 11:31:51 UTC,5.0526447
2011-06-08 11:31:51 UTC,4.8308
2013-07-12 23:17:31 UTC,5.9857635
2013-07-12 23:17:31 UTC,7.5695744
2012-07-10 18:24:47 UTC,5.025183
2012-07-10 18:24:47 UTC,5.069662
2012-07-10 18:24:47 UTC,5.15942
2013-05-14 03:15:31 UTC,4.944947
2009-04-20 21:08:35 UTC,5.2499795
2009-04-20 21:08:35 UTC,5.4730906
2009-04-20 21:08:35 UTC,4.2431507
2009-04-20 21:08:35 UTC,4.153728
2011-01-19 08:30:47 UTC,4.5727925
2011-01-19 08:30:47 UTC,4.6402597
2011-01-19 08:30:47 UTC,4.6389933
2009-09-25 10:19:35 UTC,5.282997
2009-09-25 10:19:35 UTC,5.1242595
2009-09-25 10:19:35 UTC,5.0388765
2012-02-17 15:11:23 UTC,5.5077724
2009-12-23 20:14:19 UTC,4.826967
2009-12-23 20:14:19 UTC,5.5730295
2009-12-23 20:14:19 UTC,5.0932093
2012-09-14 05:42:59 UTC,5.2728844
2012-09-14 05:42:59 UTC,5.3953342
2009-04-06 13:47:15 UTC,4.784795
2013-11-29 21:36:07 UTC,5.890276
2011-11-07 00:22:31 UTC,4.8822236
2011-11-07 00:22:31 UTC,4.644188
2009-09-04 08:02:51 UTC,5.003452
2015-02-16 17:32:27 UTC,5.9081483
2015-02-16 17:32:27 UTC,5.9081483
2015-02-16 17:32:27 UTC,6.0458765
2015-02-16 17:32:27 UTC,6.0458765
2012-04-14 11:59:11 UTC,4.318589
2012-04-14 11:59:11 UTC,4.7351713
2012-04-14 11:59:11 UTC,4.6731286
2011-12-11 11:05:51 UTC,4.525194
2011-12-11 11:05:51 UTC,4.279215
2010-01-03 13:07:27 UTC,4.439191
2009-03-06 00:13:03 UTC,4.708437
2009-03-06 00:13:03 UTC,4.2399597
2010-01-04 19:54:27 UTC,4.545485
2010-01-04 19:54:27 UTC,4.847152
2010-01-04 19:54:27 UTC,5.115841
2014-08-01 16:50:03 UTC,5.4649663
2014-08-01 16:50:03 UTC,5.983318
2014-08-01 16:50:03 UTC,5.2987227
2014-08-01 16:50:03 UTC,5.7392063
2010-11-25 16:22:19 UTC,5.0510917
2010-09-04 10:06:23 UTC,4.285553
2009-04-28 13:35:27 UTC,4.8712773
2009-04-28 13:35:27 UTC,4.7964563
2009-04-28 13:35:27 UTC,4.976105
2009-04-28 13:35:27 UTC,5.056802
2012-07-26 00:23:59 UTC,4.8898263
2012-07-26 00:23:59 UTC,4.8200493
2012-07-26 00:23:59 UTC,4.8378525
2012-07-26 00:23:59 UTC,4.8898263
2012-07-26 00:23:59 UTC,4.8898263
2012-07-26 00:23:59 UTC,4.4325542
2012-07-26 00:23:59 UTC,4.832109
2014-04-29 15:15:43 UTC,5.783118
2014-04-29 15:15:43 UTC,6.0214767
2014-04-29 15:15:43 UTC,6.1089168
2010-04-23 00:00:03 UTC,4.0473676
2010-04-23 00:00:03 UTC,4.777167
2010-05-22 23:46:19 UTC,5.303138
2010-05-22 23:46:19 UTC,4.267093
2010-05-22 23:46:19 UTC,4.385937
2014-06-14 12:32:11 UTC,5.546926
2014-06-14 12:32:11 UTC,5.252716
2014-06-14 12:32:11 UTC,5.427485
2014-06-14 12:32:11 UTC,5.427485
2014-06-14 12:32:11 UTC,5.6047816
2012-06-09 22:57:15 UTC,5.453831
2012-06-09 22:57:15 UTC,5.4619856
2014-04-22 01:28:15 UTC,5.255945
2013-01-31 01:19:15 UTC,4.99129
2013-01-31 01:19:15 UTC,4.936503
2014-12-19 21:54:27 UTC,6.508427
2014-12-19 21:54:27 UTC,5.154486
2014-12-19 21:54:27 UTC,6.25066
2014-12-19 21:54:27 UTC,4.9675603
2010-10-22 20:56:51 UTC,4.945868
2010-10-22 20:56:51 UTC,4.4863625
2011-10-04 11:48:35 UTC,4.894375
2011-10-04 11:48:35 UTC,4.335922
2011-10-04 11:48:35 UTC,4.825856
2010-12-31 13:32:39 UTC,4.9039044
2010-04-10 11:05:27 UTC,4.5992804
2010-04-10 11:05:27 UTC,4.8223915
2013-10-02 21:12:59 UTC,5.5779696
2013-10-02 21:12:59 UTC,5.0777855
2013-10-02 21:12:59 UTC,6.1079535
2013-10-02 21:12:59 UTC,5.022907
2013-10-02 21:12:59 UTC,5.4629936
2013-10-02 21:12:59 UTC,5.331674
2013-10-02 21:12:59 UTC,5.022907
2013-10-02 21:12:59 UTC,5.294767
2009-03-14 05:27:55 UTC,4.5811877
2009-04-20 14:05:51 UTC,4.971419
2009-04-20 14:05:51 UTC,4.590393
2009-04-20 14:05:51 UTC,4.6983757
2009-04-20 14:05:51 UTC,4.9893346
2011-02-21 23:46:07 UTC,5.2312284
2010-08-21 20:25:07 UTC,5.035389
2009-11-16 21:03:31 UTC,4.432785
2009-11-16 21:03:31 UTC,4.43548
2009-11-16 21:03:31 UTC,5.428297
2009-11-16 21:03:31 UTC,4.486622
2014-11-29 11:16:23 UTC,5.6505923
2014-11-29 11:16:23 UTC,5.6505923
2010-12-01 21:02:35 UTC,5.2006235
2010-12-01 21:02:35 UTC,5.0628953
2009-04-13 18:30:39 UTC,5.020058
2009-04-13 18:30:39 UTC,4.837832
2010-06-02 19:45:19 UTC,4.374093
2010-06-02 19:45:19 UTC,4.6124997
2010-06-02 19:45:19 UTC,4.5450325
2012-04-16 14:29:35 UTC,5.2384014
2014-08-06 18:15:43 UTC,5.910046
2014-08-06 18:15:43 UTC,5.2955084
2010-04-20 11:53:23 UTC,4.6836905
2010-04-20 11:53:23 UTC,4.842428
2010-04-20 11:53:23 UTC,4.6857476
2010-04-20 11:53:23 UTC,4.0942225
2010-04-20 11:53:23 UTC,4.496799
2009-05-21 20:50:31 UTC,4.718391
2009-05-21 20:50:31 UTC,4.9738255
2009-05-21 20:50:31 UTC,4.530055
2009-05-21 20:50:31 UTC,4.530055
2014-08-16 21:59:59 UTC,5.43567
2014-08-16 21:59:59 UTC,4.733832
2010-09-13 07:05:39 UTC,4.917303
2010-09-13 07:05:39 UTC,4.8670454
2010-01-28 12:25:11 UTC,4.8185215
2013-10-13 19:39:55 UTC,5.5045557
2013-10-13 19:39:55 UTC,5.6540465
2013-10-13 19:39:55 UTC,5.942665
2013-10-13 19:39:55 UTC,5.3968773
2013-10-13 19:39:55 UTC,5.5163183
2013-10-13 19:39:55 UTC,5.817216
2013-10-13 19:39:55 UTC,5.5163183
2013-09-20 13:38:55 UTC,6.158908
2013-09-20 13:38:55 UTC,5.900372
2013-09-20 13:38:55 UTC,6.0211797
2013-09-20 13:38:55 UTC,6.0211797
2014-11-11 12:10:59 UTC,6.2702546
2014-11-11 12:10:59 UTC,5.8270717
2012-09-09 23:40:03 UTC,4.624854
2013-02-18 11:13:23 UTC,5.3895917
2013-02-18 11:13:23 UTC,6.063914
2013-02-18 11:13:23 UTC,5.331055
2013-02-18 11:13:23 UTC,5.6195183
2011-06-05 12:38:43 UTC,4.703143
2011-06-05 12:38:43 UTC,4.970331
2011-06-05 12:38:43 UTC,6.619856
2014-11-27 07:37:55 UTC,6.06675
2010-05-23 15:28:55 UTC,4.4417763
2012-10-15 20:10:31 UTC,5.289651
2012-10-15 20:10:31 UTC,5.0519137
2012-10-15 20:10:31 UTC,5.135642
2012-10-15 20:10:31 UTC,5.7277603
2012-06-27 06:52:39 UTC,5.127896
2013-06-07 13:52:55 UTC,5.9948745
2013-06-07 13:52:55 UTC,5.750754
2013-06-07 13:52:55 UTC,5.8401875
2013-06-07 13:52:55 UTC,5.96433
2013-06-07 13:52:55 UTC,6.1020584
2009-06-04 19:34:15 UTC,4.6780057
2009-06-04 19:34:15 UTC,6.400539
2009-06-04 19:34:15 UTC,4.6780057
2009-06-04 19:34:15 UTC,4.832628
2013-09-29 22:12:07 UTC,4.8513074
2013-09-29 22:12:07 UTC,5.8957872
2013-12-04 08:37:11 UTC,7.34179
2013-12-04 08:37:11 UTC,5.5840936
2013-12-04 08:37:11 UTC,5.1988854
2010-05-02 12:39:55 UTC,6.2426777
2009-07-13 01:18:55 UTC,4.6866703
2009-07-13 01:18:55 UTC,4.7959285
2015-05-20 00:59:15 UTC,5.9937577
2015-05-20 00:59:15 UTC,5.5675406
2009-12-03 18:02:47 UTC,4.946408
2014-06-24 02:41:11 UTC,6.0844603
2012-01-13 02:08:43 UTC,5.0808063
2012-08-06 21:07:55 UTC,4.5717587
2012-08-06 21:07:55 UTC,4.590483
2012-08-06 21:07:55 UTC,5.7587223
2012-08-06 21:07:55 UTC,5.0906672
2012-08-06 21:07:55 UTC,5.518528
2009-07-13 07:32:31 UTC,5.003252
2009-07-13 07:32:31 UTC,5.070504
2009-07-13 07:32:31 UTC,4.4972363
2014-09-10 17:52:51 UTC,6.3069477
2014-09-10 17:52:51 UTC,6.056308
2014-09-10 17:52:51 UTC,5.495803
2014-09-10 17:52:51 UTC,5.6650987
2014-09-10 17:52:51 UTC,5.732566
2009-09-28 19:21:59 UTC,5.2871237
2009-09-28 19:21:59 UTC,5.174212
2009-09-28 19:21:59 UTC,5.21871
2009-09-28 19:21:59 UTC,5.036484
2009-09-28 19:21:59 UTC,5.21871
2015-05-23 12:59:39 UTC,6.213687
2015-05-23 12:59:39 UTC,5.6415877
2015-05-23 12:59:39 UTC,6.128304
2010-02-10 12:16:03 UTC,4.8185215
2010-02-10 12:16:03 UTC,4.6096945
2014-01-11 23:10:59 UTC,4.6942606
2014-01-11 23:10:59 UTC,4.7561703
2014-01-11 23:10:59 UTC,4.936065
2014-01-11 23:10:59 UTC,4.6942606
2014-01-11 23:10:59 UTC,4.9214983
2010-04-24 20:15:07 UTC,4.587182
2013-08-07 00:31:07 UTC,7.393993
2012-10-21 19:47:23 UTC,5.5852346
2012-10-21 19:47:23 UTC,5.078684
2012-10-21 19:47:23 UTC,5.078684
2013-05-24 07:22:51 UTC,5.956573
2009-09-13 20:12:31 UTC,5.352893
2009-09-13 20:12:31 UTC,5.0642743
2010-10-31 08:51:59 UTC,4.9902506
2010-10-31 08:51:59 UTC,4.2451468
2013-06-04 23:58:11 UTC,5.9857635
2013-06-04 23:58:11 UTC,4.9946804
2013-06-04 23:58:11 UTC,5.583973
2013-06-04 23:58:11 UTC,5.9857635
2013-06-04 23:58:11 UTC,5.3044014
2013-06-04 23:58:11 UTC,5.8962793
2013-06-04 23:58:11 UTC,5.479459
2010-03-22 22:11:31 UTC,4.3921204
2010-03-22 22:11:31 UTC,5.146794
2011-01-15 12:49:59 UTC,4.153479
2011-01-15 12:49:59 UTC,4.153479
2009-06-13 18:36:47 UTC,4.641498
2009-06-13 18:36:47 UTC,4.6750917
2009-06-13 18:36:47 UTC,4.9966097
2009-05-06 16:41:35 UTC,4.9893346
2014-08-08 17:32:47 UTC,5.970507
2014-08-08 17:32:47 UTC,5.8113036
2014-08-08 17:32:47 UTC,5.2938647
2014-04-02 11:55:15 UTC,5.874842
2014-04-02 11:55:15 UTC,5.8768992
2011-01-04 10:12:51 UTC,4.8621044
2011-01-04 10:12:51 UTC,4.8862395
2011-01-04 10:12:51 UTC,4.7607903
2011-01-04 10:12:51 UTC,4.7607903
2010-09-22 09:42:31 UTC,4.7645736
2010-09-22 09:42:31 UTC,4.7645736
2010-09-22 09:42:31 UTC,5.021743
2013-08-19 19:39:23 UTC,5.724249
2013-08-19 19:39:23 UTC,5.6405535
2014-07-08 10:21:39 UTC,6.046302
2014-07-08 10:21:39 UTC,5.2906218
2014-07-08 10:21:39 UTC,5.763411
2014-07-08 10:21:39 UTC,5.4653907
2014-07-08 10:21:39 UTC,5.5848317
2014-07-08 10:21:39 UTC,5.763411
2015-03-11 16:36:39 UTC,6.2505174
2015-03-11 16:36:39 UTC,6.2166314
2015-03-11 16:36:39 UTC,5.727161
2015-05-29 18:59:35 UTC,6.4235663
2015-05-29 18:59:35 UTC,5.9847856
2015-05-29 18:59:35 UTC,6.259696
2015-05-29 18:59:35 UTC,6.259696
2011-10-26 17:48:43 UTC,5.305598
2011-10-26 17:48:43 UTC,5.305598
2011-10-26 17:48:43 UTC,4.7951345
2011-10-26 17:48:43 UTC,4.7951345
2011-10-26 17:48:43 UTC,5.305598
2011-10-26 17:48:43 UTC,5.1801486
2014-06-24 09:49:55 UTC,5.501047
2014-06-24 09:49:55 UTC,5.8136687
2014-06-24 09:49:55 UTC,5.763411
2014-06-24 09:49:55 UTC,5.5010085
2014-06-24 09:49:55 UTC,5.5848317
2014-06-24 09:49:55 UTC,5.6949973
2014-06-24 09:49:55 UTC,5.9225874
2009-03-14 20:59:19 UTC,4.4125576
2009-01-29 18:38:03 UTC,4.946408
2009-01-29 18:38:03 UTC,5.0092254
2010-07-23 00:03:59 UTC,3.9506207
2013-01-11 12:28:03 UTC,5.691121
2013-01-11 12:28:03 UTC,5.691121
2013-01-11 12:28:03 UTC,5.95981
2013-01-11 12:28:03 UTC,5.776504
2013-01-11 12:28:03 UTC,5.691121
2013-02-20 02:00:23 UTC,4.809262
2013-02-20 02:00:23 UTC,5.680703
2013-02-20 02:00:23 UTC,5.4973974
2009-11-03 19:53:27 UTC,4.799721
2009-11-03 19:53:27 UTC,5.21871
2009-12-19 21:56:15 UTC,5.1970973
2009-12-19 21:56:15 UTC,5.0140758
2014-03-22 12:24:03 UTC,5.6673026
2014-03-22 12:24:03 UTC,5.8245955
2009-12-21 21:20:43 UTC,5.1119566
2009-12-21 21:20:43 UTC,5.0444894
2009-08-21 15:35:07 UTC,5.1813927
2009-08-21 15:35:07 UTC,6.832629
2009-08-21 15:35:07 UTC,4.7432833
2010-04-25 13:28:47 UTC,5.1726136
2010-04-25 13:28:47 UTC,4.7420106
2010-11-02 18:49:59 UTC,4.526879
2010-11-02 18:49:59 UTC,5.0142817
2010-11-02 18:49:59 UTC,4.763642
2011-04-02 00:27:03 UTC,4.7794914
2011-04-02 00:27:03 UTC,4.5563803
2011-04-02 00:27:03 UTC,4.7956824
2011-04-02 00:27:03 UTC,4.5576468
2011-04-02 00:27:03 UTC,4.5576468
2011-04-02 00:27:03 UTC,4.5563803
2013-12-29 12:31:55 UTC,5.6177635
2013-12-29 12:31:55 UTC,5.4983225
2013-12-29 12:31:55 UTC,5.7554917
2012-05-02 12:02:03 UTC,5.1561403
2012-05-02 12:02:03 UTC,4.6515083
2012-05-02 12:02:03 UTC,5.395082
2012-05-02 12:02:03 UTC,5.1561403
2012-05-02 12:02:03 UTC,5.440935
2009-07-21 10:36:43 UTC,4.8580894
2009-07-21 10:36:43 UTC,5.003252
2009-07-21 10:36:43 UTC,5.012787
2012-09-16 18:14:55 UTC,5.409528
2012-09-16 18:14:55 UTC,5.446467
2012-09-16 18:14:55 UTC,5.341114
2010-04-21 06:28:47 UTC,4.6836905
2009-03-02 09:30:07 UTC,4.8970947
2009-03-02 09:30:07 UTC,5.1016855
2010-12-18 15:32:19 UTC,4.878549
2013-02-20 08:23:31 UTC,6.063914
2015-02-11 20:51:51 UTC,6.2140465
2015-02-11 20:51:51 UTC,5.840681
2015-02-11 20:51:51 UTC,6.4516807
2015-02-11 20:51:51 UTC,6.274679
2015-02-11 20:51:51 UTC,5.9081483
2015-02-11 20:51:51 UTC,6.0458765
